client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223833.mp3	8b72427944b8aa3c5553b7e7a7fce8eeaad0a18e34f1b4bca7033fcf8394fc67	cô thắp nhang mở sữa bóc bánh kẹo cho kuman ăn		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223844.mp3	8a52a703e24238e6b4a5b07235f91e5967c6132c0767df733080d72703d05035	mọi chuyện đột ngột quá		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223847.mp3	896df6e9e9ec8c699c702b162a172e5c7f31ac23a8d94b4816ab494428276fe9	Lòng mẹ cao ngất		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223851.mp3	7ff4c8a8825431be0fc3f3ff5035c3ad192a879dccd717e93c80f3dfd93f3978	Em đã nhìn thấy Thảo đứng ở ngã ba		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223853.mp3	916ef7aeffd5eb50304c50fbff036be078be59936d8db67bcf792f8523338ddf	Em không muốn chỉ là bạn của anh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223864.mp3	9845db120bdffdbfda740529f0dc34ada1407562e22e997ce79a9ddd0d7e082c	Trinh vội vàng đáp		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223874.mp3	9061f19e680b74fdffacacf3c672a5a6a0d9d79510e83249ccefcd6e0fd8a252	Cánh cửa được mở ra		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223880.mp3	97f547b94ce2faea9e8deb2602d59c207bbe91e7a0915c88df420d809f427011	Để cho em cứ vấn vương		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223884.mp3	92b8a0458fa4d00becf0963aabf2762c4da0cbdde72f972b9c24bba02f63af9e	Mẹ cực cở nào		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223904.mp3	916ad9ae920f79d92f9c96dedae61ea56cf4b58781cc80d9a4353273506e8a25	Mẹ là khúc hát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223910.mp3	9548f005414eada5aad64a1aba09edd1094edacccdf368d9ca563725c07232e3	À anh xin lỗi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223911.mp3	9c8367c70de9a599ce2d2ca00486ac937e4a73f44d0236d1f254d7d4e30cd6d6	Theo bước mùa xuân		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223921.mp3	9a6aee92cef20bd0be6597ab0b32c6c19d2db2b25810f544e307b505fb851641	vì Suốt đêm em la hét và giật mình dậy đạp lung tung		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223923.mp3	9e9027fc94be069f431b8e32b68f1e41a5ddc26fcfbb88e08d8040d3d6102b24	thì bà ấy đều biết trước khoảng hai ba hôm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223936.mp3	875a5614efed139ae3d4c2839dfdab7ab39dabe633304a330e7622a7b79a9c9f	Là họa thì không tránh được		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223943.mp3	8e1ab85f6742a8d061121715f5a04c2baa0a2d6ad10fe23080e823d662dc0d61	Các câu nói khác		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223949.mp3	77dbfa7bbf47d7a316e29005d5c02099d535b62a4e8048b081e065dcaf19619a	Hãy để tiếng cười của trẻ con		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223964.mp3	9a34af4e5b6dd1737a7742bcba418c672a21ac625f69bcfe3e988de1a43396ce	thảo học không có tốt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223967.mp3	99300fa8e397da139f9784b3137311847f7c37f6ab6366a1d0532f4b09794733	Đến khi về rước		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223984.mp3	a48a14f43925d0817f3bd1eeafbcc5538096490bd52da6bf83aecb5b239d5977	Tại sao bình thường người ta có thể gọi hồn ở nhà		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223992.mp3	97b6bdf5c8f7cadab1745b46bfe7aaadeca4994f8381f00dbe9b2e128ca1c313	Vậy mà có mới hay		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223995.mp3	a353c4363c2cd93e851e04d670d12bfee8a72ccdda348dbe09b9c8ddebdeb00f	Chị đủ cho mình phong nghe thấy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223997.mp3	a2f483b8b1c2a26ded5087a25d6d2e0746de9f0acfd794a3a110b13a83301488	Tiếng mẹ à ơi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224006.mp3	9b5424895b453bac2222d3226df213a8224df87f16a915148f853a4ac7607334	Lúc tuổi còn son		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224016.mp3	a71061c3ac5ceafe925401a8c9e9b3143c8020a789bb6a2aed9e410cbe408a25	Ôi trời xa, vầng trán của người yêu!		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224017.mp3	a20824a20dbe8da5c870beaeb377a584960c8da897eef56d36395a1bb25c2618	Vậy mà mình với anh ấy Chẳng có thái độ gì cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224030.mp3	a42b6fdee9a61b7e926ef8357d0713ab2ad915feb5679af8234e6b6cdbb59b98	Cho tôi tắm mát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224031.mp3	9daad89b25aa8fffa963b9602e0c65af90a56e18df31c943817ab021a00e0fd7	Tội gót chân qua		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224042.mp3	866ebd1d8f81e721a644a1e4aa0ed8f0833ec1c443173c46511710307f8765f8	Tiếng Nói phát ra từ trên tầng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224046.mp3	983ba8f88488ecbb47bd8b03e8fb8a79a32351a8d4f00616338bb6ee7fb1450a	bà ấy buồn buồn và đáp lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224049.mp3	87e1143a2f0f0fb538f7cc120469747d3e2129d20ef7246db519c0924e549547	Em yêu mái trường		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224050.mp3	94f6ad9ce850bd92b4790069c42e8e02e3d9b425ba6da41545a3c98ba6e59a85	Giới thiệu		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224054.mp3	a675478151d4d03ff7d0d21f98af55816d046cb5189543cc58349d05c3ae6a5b	tàn tạ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224056.mp3	a3bbbedca91ef6a7416a8cc19ada27e168753de87bc4b11c4c77b4a5abdd11ca	Chết không nhắm mắt		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224079.mp3	a6920fe2429dc0f9c33beb749ad1b6e09e878572ea19837b689f84b9199f03ba	Chỉ còn hàng cây		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224082.mp3	90342576e3e44093db334e533427cd432440f29d7d3062903cd4747ef18567fc	Như một giấc mơ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224088.mp3	a609d4bc375343f928d7e21e5a6bc62a8aca49647eb9204f38716e523d438ef1	Vừa lúc bác sĩ chạy vào bên trong		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224089.mp3	8205cf5a41ab7cf22c631bb7dc77c2b4589683e0d5f16f68285df5f37dafb90c	Và trả lại một phần trán và bên má có vẻ phẳng phiu		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224098.mp3	a71c6c41aa8a044694b91d6e0f41ebfaed188637f8fffda7f1d9d326892f4fea	Mày mà bỏ tao thì tao biết phải làm sao		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224103.mp3	a64bf71e850802bdaf29a7fbcef6cd396a67fdb833c5d28d5ad8cbd7354d5b19	Na ngoan lắm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224122.mp3	a51b844cf8ae0ecc6df70a83ae01e5089aef39735876a7d8f3d746bd953cb93b	Hay là đợi tuần bốn mươi chín của con thảo		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224142.mp3	693329da1d92c3896a2b442dbd66dbccc712c817825dc88e7a38f28b7996a339	Sau khi từ bệnh viện về nhà chinh không thấy nó đâu cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224148.mp3	aa9838bf8e0039856a6a989f856f63637d3986ca3f4be218ac7e30274e4432c8	Điều đầu tiên mà Trinh nghĩ đến đó chính là trộm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224151.mp3	89327bed8d7a0b5270297ea64441d592fa23d228986b6d72876c5c2db3df7c2c	Như một thói quen thường lệ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224163.mp3	8720f12ca8a0bab645457c6edfa4e7a432449d73f12dccaeff5df46870d51f38	Mày sẽ đưa tao đi cùng khắp mọi nơi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224165.mp3	97da9a9755347630750942664bffe538f583dddc535cc0637a0a8cc2f75ab22e	Ông thấy đó		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224169.mp3	9e9a8ecd785f64b84bf94cc927a7b1b3b46baa9b35a0387760a5ddb1cc2567f0	Có còn mẹ không?		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224173.mp3	a433771cc995e2b70f054504cb419a1aa3cc25a5c0cf40d6b9be85531a618374	Hà ni ngẩn người một lúc		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224175.mp3	5d25759ed6fc12813265785cb51dda86b27910f7691c6f6d20e3d69a3a6f6b6b	Anh anh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224188.mp3	9ea0b69a5818b71c16aaf91a1f47c5acdb39551db442e18bd754113013ade76e	Tại nhà Quân lúc này		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224189.mp3	ad9f0a488156e09a02fa1e1f393ca5bb7255bde44e65da24f3a0d295beaf67c8	Bỗng nhiên người của em lạnh toát		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224196.mp3	a9ce7694e94f04fb4bf21890b658b3dbaa7fb584e4de595e2beb4fd246d964fc	Tôi muốn những đêm đông giá lạnh		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224197.mp3	a1df4688d51a69bea989d88540698dec75a92d505c4005920e4960dfa1747967	Chẳng biết từ khi nào mà chinh chỉ muốn quân là của riêng mình		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224202.mp3	5e3d3e78d399cfe937dad28a485dca1ad0ba0d4ae5061589c895c62671e83f48	Tiếng nước chảy ra nhưng rồi tắt ngay sau đó		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224207.mp3	989f2f59c2bb3c69c015611754e56c5df838d21e32c4a6f41d2ceb3435bd72ad	Ngày cũng như đêm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224225.mp3	aafa4942f2adb847dad14b33b6f4ba854c031b7317ca2b0ba8f2d63b6a3051da	Chẳng hiểu vì sao mà Trinh vừa hỏi xong		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224226.mp3	956c4cd6a83e540cc592b20e8c37c413d9813c60c2c4a453168388ea05b796f3	Phải quay lại đây ngay		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224232.mp3	9acdbe250c434e76edeb6038bfad10fcce020227b66ae47654b55e729f415af0	Nó đưa tay lên trán rồi nói		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224253.mp3	7bd924e010cd81005d119cb5bdc87073d41a5a1f7e9b0b825c150addc5680ba5	Thì hai người đã chết rồi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224255.mp3	c4d1c7a3eb977f5f800034050ab83196b05b5b091ebb90c588d65cbf451f1f9b	tháy nó vào định lại chòa nhưng sau khi thấy ông chồng của Trinh		2	1					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224261.mp3	abea3387864ffad85f6b58ae5261fb412b753347e99b2594d88753daf956ed23	Nuôi ký ức một mình		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224264.mp3	aa6668721458b0900f8a1f34175992234288921dc39c4e561247d0e28d71009c	Cũng đều làm đúng		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224272.mp3	a6a12873a1ed2c89ec79faccccaaef682ce68f6029fcbf9cf4ff7a66ec751ade	Anh làm phiền em nhiều		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224273.mp3	abf637c2f772f95f08d52a290751fad0ca276e80727b96e250afdbed46db9c1f	Xin chào toàn thể quý thính giả của Nghe đọc truyện chấm net		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224275.mp3	ace8c0aadcaa6a5a7a8752136883f968eded4b47b9b1f2ec50fbb8f3be3a2c7f	nhưng lần trước gặp nhau trong chốc lát, Hạ cũng đã vội về		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224277.mp3	9f2bd1d31034ed075d23f42ba8f3a18fe0e7253fd7d15d3d8d80017a58595173	nó Húc văng cả người cả xe		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224280.mp3	a1faffa1f2d6b05645f42147cee75fde050e4b49d1b7b9545191ed998cbdcaf6	lạ thật		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224281.mp3	afe15134fb68fa362f48d287ffeb38eca1bfc019050bad08c447c1a0c8989673	nhiều người chết ở đấy lắm rồi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224286.mp3	8914516b432344c1a84a91ba164282cf2eee07b0ea75ec1a91cf141e62c34fc8	Thương người yêu dấu nghìn trùng cách xa		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224290.mp3	ae06515d909e3cd192d5b3c85c611d790d0f7020fea65922aead065b0ba2016b	Chứ tại sao từ hôm qua cũng làm		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224291.mp3	93aa54e4c8c5837289be9485af1a46fd4ab04c8a2067f242f7c85216e771d706	Ánh mắt của Chinh chợt thay đổi		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224294.mp3	9f5d5c2a1b9658f14030db08e8403a955bdd5ceeea24a6bac0bdd7a2950fe534	Bất giác trình đưa tay lên bịt miệng lại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224304.mp3	a1c6d44de78cbd98c45c8e631b2c5f9d233a4159bb7c4f1b4351896dc1e9f075	Nhưng Xem chừng anh lại ngại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224305.mp3	b14dcd6a1ea40981bbd7e6067a06bbd983903fda3e3c413d6b7ebf731a73ad6b	Mẹ vẫn đợi chờ		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224320.mp3	a3bc4d8aa32406fdb8aa37428427077308cab304e584a8b784cace6f281eca39	Chẳng ai có lỗi cả		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224327.mp3	ad3c7d195c46a13388c43b505f4b69bac010325b7cff5c4a0c098dc62d5d9672	thì Phương đang nằm với đôi mắt Ngây Dại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224331.mp3	9ce291909e672f9ebbfa125828fbb50cb99b7457e90b499b8b061e5045a354ed	Còn luôn hiện ra những sự ám ảnh kia		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224332.mp3	a1b97ec04f15300a1cbd94ce5d529ee692964b9e7e9b3852a5080d7b55b193ba	mà không sao có thể hét lên được		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224336.mp3	a312f389856de38af0f92d665731e1401d1c6c58a8fb5436a8f075f23c0c4f36	Không đáng ngại		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224344.mp3	a90f11f876d7cd2160fdec7addfc499c371bca14a468a6583f3105990d6c6e44	Ai nuôi kuman cũng đều như vậy		2	0					vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25224350.mp3	9d6e6baa9252f98368962cd3cde0551a1fbd7bb878173ea67f140be3b6a96331	Bước chân vào trong nhà hàng		2	0					vi	
