client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392019.mp3	1dc80ccaa82302c246b30e95dee6233a7f9a3c402de64fc571f928af5041eb19	Được đánh thức cơn mê phòng ngơ ngác		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392020.mp3	2d96e397ce98d7a545d93bf157c025c6890decd7fba65347fb93dbffb872fe3c	Điều đáng chú ý nhất chính là theo như Hà được biết		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392021.mp3	02c558cd9bfb8e44bada5cffb356cbcdf1fb1afcb64a33b35c2575abf6d0c881	Mắt mẹ đã mờ		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392027.mp3	2c70416c509973d870b85b58fdb5f87b4c5675f80675e47148d48f300b3ffa45	Cho tôi được lau khô dòng lệ chảy		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392028.mp3	09430e87ff77924107efc4e38be2be01899bcd89fb8a9a3baca440744e7637e7	Nó chỉ còn là dấu vết không hồn		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392029.mp3	04b6f270dba8e6199af6bac254e2ea5291a9d74ea91090eeff203c216df56c55	Năm mười ba tuổi		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392030.mp3	28349dba182afa5d82377f92e61761e81788203fb899dbb300acbd2d95ba3c95	chị đừng có đổ tiếng oan cho nó		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392031.mp3	214b3800f8fb58c5fef778ea66cd4f81c2bb5ece0f653815989b9f54b2dc9184	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392032.mp3	0bbd545fe7a41e848a4e44f80c9116f69285e3a8ddc54a658c1f12596f2b405c	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392033.mp3	17db9e0dd5e098b81769f167db83d5a21393f020b331ce1e42e0d3d158805521	Thậm chí dùng cả cơ thể để mời gọi		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392034.mp3	172ce7d5e64fa56a16c9fddea13ac60df74443fa7a66a536d9b10d317416531c	Vì Trinh không còn nghe được gì nữa		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392036.mp3	2d5f6ac608b168f96348ac6948bf8748039d0c86c860afb13cb72a875a0f6ced	Người đàn bà giật mình		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392037.mp3	2a0c05beb36841c348a4a72e55694e9ba637c90253ae0ab51d8afe0e2edb3c6a	Tôi biết em là cô gái mộng mơ		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392038.mp3	162ddc90bedfa37391570021bf82e64adfee60f0997f4c3b637e9ac7728cc2ac	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392039.mp3	1fb9b1a753c99cf66e32e01116791d26a462419a510740f174a9c3e1f718eb28	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392040.mp3	2cab5d1531aa9dc710e2fc861fad3aff84f641784b01a18e46fc80c6737fd21f	thầy bảo là có cái chuyện gì đâu		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392041.mp3	040fb556fccc311beefbb2f0e87a4b6af3d75331ea32e37cd9a1ac35306be627	Tiểu sử và sự nghiệp		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392936.mp3	2bc3062ce087e1396f19146725668482ad8104886ddba422fec7a52e7f4585f2	Có khi nào nó theo thật		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392937.mp3	24d9bb48c78d8fb357a1357ab74d72a324e4b9dc49de7dfe645a7d4e0829a349	Các cô cậu đều là người ở dưới xuôi lên		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392938.mp3	156ecc1c442ae48128ee72e476be27badcf15395d53a809e93167e21166e6c40	Mẹ ầu mẹ ơi...		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392939.mp3	06b67bed70efbe061b5324f8e3c5d36ed70eb917760d17f6e6f5df5d51433084	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392940.mp3	1502cf759907d40f5cecfb9b92c0cbc47be3b6529364d2d3d382e61a64e28ee4	Nó là cây rớp đó		2	1	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392986.mp3	20901d644663aee03cc36d44f93545bac305df0c897e26db2dbe11086ddc082f	Ghen		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392987.mp3	091adfcdcfcfa26668b2f066bc8a56e5b063773505bb946cb5d64a23ee484335	Gió thổi từng cơn làm tán lá khẽ đung đưa		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392988.mp3	02b4998c986c95eea291250f45e2ef5f4a1aeb43f39339f15b2f8ae280eb870b	Nhưng lại đi rất xa		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392989.mp3	1e37d2839ab173e9873ff884299be89a2b01c29f16a9a082f754cd1e55f95210	Tuyển tập thơ chủ đề thực vật cho bé mầm non		2	0	thirties	male_masculine			vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392990.mp3	04f2de2531e5a4575830aa71273b850b3a0eb1184f8993334fd600e1b89fc6b5	Some trai cố nói thêm		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950168.mp3	06fa670d0c85e797a1fc1de9532efe8cf9b0a43362978b1364dfd5cf1c71996c	Nhận quà nhưng lòng lại nghĩ nhiều		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950170.mp3	a59c07ae56e3f84d7d10121ec15f556868b109725c7551dc1f588ccaddda2700	Sao khẽ khẽ tiếng lá rơi còn đó?		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950183.mp3	3894f6663b4633847dcb3859f6853f01e3c9b9da2efc9b6bfbea4d35e79634dd	Anh chàng lái xe do vậy không thể nói tiếp điều đang muốn nói		2	1	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950185.mp3	f1a12efe41c80d244a345dddd412f5a2e51d2af84e6643ecec82da9a99b69e37	Tháng mười về em còn nhớ hay quên!?		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950187.mp3	bc027033b6b9c39d119543bb005e2cf1a972da9f316b418a686bd9087747d8fd	Cậu này cần đi đâu thì anh cứ chở		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950192.mp3	730874fa8b4c48c38220c5fac5bfebcbbc8568c12986367fbfc677c5ed3d9b25	Cô ơi		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950196.mp3	f318d31716e741d702b222c9771abfad5ac20ab264322f792fd03a5b658b6222	Mỗi sớm mai thướt tha áo nhuộm màu		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950203.mp3	ee6a94d4b11d3dba9159a4c701fef9c4afbed22be7aa782b24f6f8a04416e5dd	Sầu Thu kết lại cùng mưa		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950206.mp3	ed8f3b349e370e663e8db5cfe90a3fa391addce51826c7ab2492d1f045c64bd5	Về ngồi đây, trái tim nghe gõ cửa		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950212.mp3	644316246c17936e637e03dd43a39bf07c631133e30f92a45c82c58dd46ff56d	Tháng mười tưởng xa lắm.		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950213.mp3	36c8c7d270398745db6cbf43037d9c5fc3b550cffa332333cb887827c20cc3c4	Như có một vật gì đó chặn ngang cổ họng		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950216.mp3	f482b7bf08604b2705256f7b78870873c1e6a48d2727f2eeeaab4becec707962	Bị một chiếc xe tải đụng chết		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950217.mp3	633f593110e2b94409303d94b8d762377ddad839dd0d0d57f7196cdc4711681b	Bài thơ chào ngày mới, chào buổi sáng vui vẻ ý nghĩa		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950229.mp3	70492f3872d2e24e37556e56506a52b345138180d8ef7ee6e1a62f4824f8ff23	Nên chen vào rồi nói		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950230.mp3	5bec90636cdbedd6cc3726dc751d7f695b93fe95dbeb944c7d852ccc89ca311e	Mưa đến muộn hay trời còn cất giấu		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950239.mp3	b0b831d12432773e092ee885d916509486bf9d6164138e688bc1266c4e195b09	Mùa thu đẹp lắm em ơi		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950240.mp3	a9e57297817feb122dad67d6f671c7d2eacc39444e775810ac93bd98bfa1fc0f	Tháng mười về bên góc phố liêu xiêu		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950280.mp3	ea694d941e6bda51f41931d4907f4fb10d5b5a00ff8dd65e29a997d7724f1b94	Người lữ khách lan man đầy bối rối		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950281.mp3	7406319e79017d7dfe970c26eae6f24cb8878fc97f99c96b1b299e566faa7f36	Hình như là lúc đầu muốn trừ khử cái oan hồn của bà len		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950284.mp3	c039b6f794e6ed00c1f6dd2ea1668f80209ef2dc9b2d140450dde560d7de2516	Thấy bên đời tháng mười một đến mau		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950295.mp3	2b8005d3e58a1d710768421a7854914891570bb97fc08332cd90ac4b922f20b3	Nhưng mà sau này nghe nói là ông ta ủng hộ bà ta		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950298.mp3	2b4453fff4d1cf60d9363454ea2c72f376249d989aa19259d67c6ca39f3e8310	Để ta rảo bước khoan thai trên đường		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950313.mp3	463ab363d670656d24204d6edbdbe32860dd68b0d39b94822aa8aefcc926c20d	Xe hoa sao chật cả đường		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950330.mp3	751a1fdb5536d2f72e7c3dfcc34a33d64958536901a1196ddcb7c02773b7de3b	Không có gì đáng kể cả mẹ yêu		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950332.mp3	9d64ee7b5e45665d1a91412f18b9d0f18751aba2072e854a4e42cb24c02385bd	Ru lòng ta say mê niềm hạnh phúc		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950334.mp3	80eb7504e8d4d56d6b13bc7c0beb00f33e228f8ee9ba7191a90583968afe27f9	Bất giác nằm một mình		2	0	thirties	male_masculine			vi	
453aff70cbf0f699c75e6f630f8714a7d29902a1d9d2dd9616b07fbcd57493b742105260d6ff2397974de4c3e511e6ea355f4ca183d323c871975395743ed707	common_voice_vi_25950335.mp3	2c81caec5b09afff31b56ae0eb5254a0fd4c7aac5dda2c21f8377b998bdeb517	Thảm lá vàng xao xác gót cuồng si		2	0	thirties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457608.mp3	cc07388d465d085f884a4007c3bce30dd857d230694b50ead99a533febe0e5ee	Sau khi chụp hình thì vẫn chưa hết chuyện		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457609.mp3	e2428133cf538e06253217bf1e2698072a81e9b7d2d73342ac8250e030f4789f	Khi cô đơn cạn tình ai cũng thế		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457611.mp3	e6e80bfee8429efce652154cd234406cb1965c57229a952160d0d59e0aa57b71	Mong con bình an		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457641.mp3	eccfca9956836a9ea154d25a7ba575b468b161a6584a3030119eff6cbcc4b29c	Anh chàng bắt đầu hốt hoảng		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457667.mp3	d6e4728fec05ef2436687062c76530c3fdb54bac43384f16186be031fc18fcb0	Đám đông bu vào đôgn nghẹt cố chen lên trên		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457668.mp3	e1116d859a507ef3e2937d5aed6c58175de453acd2cddc189f9c253a844deddf	chắc là ánh đèn đó con		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457669.mp3	b0f91d885b9b12b1267b7877161d405caee87a1f5209fa366c90b3c5f52d929f	Ngựa đua dưới nước		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24457671.mp3	e1fd47c083622c6d4170db80059d5a9ce1e9a64e569d4b0327e22504f264a27e	Nếu được thì anh mong cả anh và em		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458013.mp3	d54dd3967e11e3fcf0cc04feee053b7ac409c4708df8049ad494a9d118b1323d	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458029.mp3	cd7842af1ce9b06bf5761eda9239abd091ce2feaa227ac5a4f8d014243ebf942	À không mọi chuyện vẫn ổn		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458030.mp3	e96edf32a30877ea6be079a4934fd5468242408928f8418024e40d8fd1f1133a	Cây xoài này là Lộc của bố em trồng để lại đấy		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458052.mp3	bb7e5fb7f97869cefa26a82a56a2bdea1d0ad6e14c3ecaaf34bf33a6cd6642ca	Nhưng lúc này anh ở bên em		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458075.mp3	de97959895980fd42a2aecb42238cab1043c3bd4c61a7b2e3869cf4dd20eb1f3	Hà ni nghiêm giọng		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458080.mp3	e5c87eee0a6ac9123fd1cab87c62d283cb257fe9b23357e5a0ecd36633ca73ad	Chính là cô sao		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458240.mp3	e66767c4a3b4432b7ce5256d46d9674dacbc7a053ca5a1d3bc20e34104c47a49	Đám đông được giải tán		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458247.mp3	db851c9a074a9ad2da52af931ab16146fde43fc7ee031efeba42e45140d6ca88	chuyện này tôi không phải là chưa gặp		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458261.mp3	bd339aa759345aa01e82f8ddb62bfdc8c5b81af6dff0503ac6077459e03da69a	bà ấy lắc đầu nói		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458265.mp3	f327a5e460293565cabfb62e08d45268ab01d0a1da7f5f4be33833f931d586a4	Mới nghĩ mà đã cảm thấy hưng phấn rồi		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458298.mp3	eec94f9082ac296b45567e98f76a9b321633acf5c99a53a285c95aa43f63d9b5	Hay là nhà đi không thắp hương cho các cụ		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458299.mp3	ecb0658d49d85c4ae24bfd19c6ec112ff2d84d6c0ad1e6d31bb65e071920af42	Bạn bè lâu năm mới gặp chưa gì đã về		2	0	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458315.mp3	e9b26ab2e8dcbec54eadb60ad067f6e28135747c320820a1ffec37f1851ace51	chinh nghĩ ở trong đầu		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458318.mp3	e194da65c884af97d4dd456fa0acd55310528e56d191da82d45816a17b1d4d58	Người ta phụ, hoặc thờ ơ, chẳng biết		2	1	twenties	male_masculine			vi	
8df14452892cbbbd4ab12f7ad701fd0836dff864a48a7d22e0a9e85e38953411f6e373bf09eca915c56c079b2fe408d66dd22ec4a7d947d07c1476bfcd3cb94f	common_voice_vi_24458320.mp3	e0b6150bd7ffb524d01e04546d02c13af27bcd20e8f109e7315e3e4fc6e6d19a	nhưng bây giờ âm dương cách biệt		2	0	twenties	male_masculine			vi	
